model,method,doc,score,year,title,venue,speakers,themes,summary,grounding,latency,eval_tokens
qwen3.5:9b,oneshot,doc_access_2007,0.715,1.0,0.15384615384615385,1.0,1.0,0.6666666666666665,0.24561403508771928,,20.7,154
qwen3:8b,oneshot,doc_access_2007,0.758,1.0,0.7142857142857143,1.0,1.0,0.6666666666666665,0.18181818181818182,,29.9,123
qwen3.5:4b,oneshot,doc_access_2007,0.55,1.0,0.0,1.0,1.0,0.0,0.0,,26.4,89
qwen3.6:latest,oneshot,doc_access_2007,0.611,1.0,0.0,1.0,1.0,0.0,0.3050847457627119,,108.0,122
qwen2.5:latest,oneshot,doc_access_2007,0.658,1.0,0.0,1.0,1.0,0.4444444444444445,0.20833333333333334,,16.5,114
qwen3.5:9b,oneshot,doc_closing_2006,0.675,1.0,0.43243243243243246,1.0,1.0,0.0,0.4067796610169492,,34.7,143
qwen3:8b,oneshot,doc_closing_2006,0.505,0.0,1.0,1.0,1.0,0.28571428571428575,0.3103448275862069,,22.6,131
qwen3.5:4b,oneshot,doc_closing_2006,0.605,1.0,0.0,0.6,1.0,0.0,0.37735849056603776,,22.3,110
qwen3.6:latest,oneshot,doc_closing_2006,0.724,1.0,0.43243243243243246,1.0,1.0,0.5,0.2807017543859649,,51.1,155
qwen2.5:latest,oneshot,doc_closing_2006,0.59,1.0,0.0,0.6,1.0,0.0,0.2978723404255319,,12.0,90
qwen3.5:9b,fewshot,doc_access_2007,0.83,1.0,1.0,1.0,1.0,0.6666666666666665,0.4,,22.5,171
qwen3.5:9b,fieldqa,doc_access_2007,0.792,1.0,1.0,1.0,1.0,0.6666666666666665,0.21052631578947367,,30.0,160
qwen3.5:9b,tools,doc_access_2007,0.594,1.0,0.15384615384615385,1.0,1.0,0.0,0.14201183431952663,,35.6,259
qwen3.5:9b,cited,doc_access_2007,0.735,1.0,0.15384615384615385,0.7777777777777778,1.0,0.8571428571428571,0.25925925925925924,,43.0,316
qwen3.5:9b,chunked,doc_access_2007,0.682,1.0,0.15384615384615385,1.0,1.0,0.5,0.20689655172413793,,30.5,224
qwen2.5:latest,fewshot,doc_access_2007,0.74,1.0,0.1702127659574468,1.0,1.0,0.75,0.3018867924528302,,10.1,122
qwen2.5:latest,fieldqa,doc_access_2007,0.721,1.0,0.1702127659574468,0.88,1.0,0.6666666666666665,0.3018867924528302,,8.6,122
qwen2.5:latest,tools,doc_access_2007,0.752,1.0,0.1702127659574468,1.0,1.0,0.888888888888889,0.25925925925925924,,6.0,193
qwen2.5:latest,cited,doc_access_2007,0.693,1.0,0.1702127659574468,1.0,1.0,0.5,0.2553191489361702,,11.7,311
qwen2.5:latest,chunked,doc_access_2007,0.664,1.0,0.0,1.0,1.0,0.4285714285714285,0.24615384615384617,,8.6,207
