"model","method","doc","phrase_f1","token_f1","soft_recall","soft_precision","exact_hit_rate","n_pred","n_gold","source","parse"
"qwen2.5:latest","oneshot","IGF-OpeningSession-301006","0.0952","0.4286","0.35","0.2727","0.1","11","10","response","ok"
"qwen2.5:latest","oneshot","IGF-Panel1-301006","0.1739","0.3333","0.3","0.2692","0.2","13","10","response","ok"
"qwen2.5:latest","oneshot","IGF-Summing_Up_Nov_1","0.3478","0.507","0.8","0.3194","0.8","36","10","response","ok"
"qwen2.5:latest","oneshot","IGF-Closing-Ceremony-2006","0.3846","0.4167","0.55","0.3438","0.5","16","10","response","ok"
"qwen2.5:latest","oneshot","13_February_Consult_2007","0.5263","0.5","0.5","0.5556","0.5","9","10","response","ok"
"qwen2.5:latest","oneshot","IGF2-opening-12NOV07","0.1111","0.2857","0.2","0.3125","0.1","8","10","response","ok"
"qwen2.5:latest","oneshot","IGF2-Access-13NOV07","0.087","0.3333","0.35","0.2692","0.1","13","10","response","ok"
"qwen2.5:latest","oneshot","IGF2-Security-14NOV07","0.1739","0.4681","0.3","0.3846","0.2","13","10","response","ok"
"qwen2.5:latest","oneshot","IGF2-Openness-14NOV07","0.25","0.3478","0.35","0.3214","0.3","14","10","response","ok"
"qwen2.5:latest","oneshot","IGF2-Diversity-13NOV07","0.1935","0.2456","0.45","0.1905","0.3","21","10","response","ok"
"qwen2.5:latest","oneshot","IGF2-EmergingIssues-15NOV07","0.16","0.3529","0.4","0.3","0.2","15","10","response","ok"
"qwen2.5:latest","oneshot","IGF2-TakingStock-15NOV07","0.0714","0.3729","0.35","0.2222","0.1","18","10","response","ok"
"qwen2.5:latest","oneshot","Sharm-CIR-2009","0.3158","0.7018","0.57","0.6333","0.3","9","10","response","ok"
"qwen2.5:latest","oneshot","Sharm-Access-2009","0.3333","0.383","0.35","0.325","0.5","20","10","response","ok"
"qwen2.5:latest","oneshot","Sharm-Closing-2009","0.1538","0.2041","0.2","0.1562","0.2","16","10","response","ok"
"qwen2.5:latest","fewshot","IGF-OpeningSession-301006","0.3333","0.5","0.57","0.4786","0.4","14","10","response","ok"
"qwen2.5:latest","fewshot","IGF-Panel1-301006","0.2963","0.3462","0.5","0.2941","0.4","17","10","response","ok"
"qwen2.5:latest","fewshot","IGF-Summing_Up_Nov_1","0.3448","0.5417","0.55","0.3684","0.5","19","10","response","ok"
"qwen2.5:latest","fewshot","IGF-Closing-Ceremony-2006","0.5","0.6061","0.55","0.55","0.5","10","10","response","ok"
"qwen2.5:latest","fewshot","13_February_Consult_2007","0.381","0.4848","0.45","0.3636","0.4","11","10","response","ok"
"qwen2.5:latest","fewshot","IGF2-opening-12NOV07","0.0909","0.1923","0.2","0.2083","0.1","12","10","response","ok"
"qwen2.5:latest","fewshot","IGF2-Access-13NOV07","0.3704","0.566","0.6","0.3529","0.5","17","10","response","ok"
"qwen2.5:latest","fewshot","IGF2-Security-14NOV07","0","0.2162","0.2","0.3333","0","9","10","response","ok"
"qwen2.5:latest","fewshot","IGF2-Openness-14NOV07","0.3333","0.4255","0.4","0.3571","0.4","14","10","response","ok"
"qwen2.5:latest","fewshot","IGF2-Diversity-13NOV07","0.2143","0.2745","0.4","0.25","0.3","18","10","response","ok"
"qwen2.5:latest","fewshot","IGF2-EmergingIssues-15NOV07","0.3","0.3721","0.4","0.45","0.3","10","10","response","ok"
"qwen2.5:latest","fewshot","IGF2-TakingStock-15NOV07","0.2857","0.5217","0.5","0.4545","0.3","11","10","response","ok"
"qwen2.5:latest","fewshot","Sharm-CIR-2009","0.5217","0.7917","0.65","0.6154","0.6","13","10","response","ok"
"qwen2.5:latest","fewshot","Sharm-Access-2009","0.3571","0.4","0.35","0.3611","0.5","18","10","response","ok"
"qwen2.5:latest","fewshot","Sharm-Closing-2009","0.1481","0.2","0.2","0.1176","0.2","17","10","response","ok"
"qwen3:8b","oneshot","IGF-OpeningSession-301006","0.16","0.3922","0.47","0.3133","0.2","15","10","response","ok"
"qwen3:8b","oneshot","IGF-Panel1-301006","0.1739","0.44","0.32","0.2462","0.2","13","10","response","ok"
"qwen3:8b","oneshot","IGF-Summing_Up_Nov_1","0.08","0.4167","0.35","0.3","0.1","15","10","response","ok"
"qwen3:8b","oneshot","IGF-Closing-Ceremony-2006","0.3684","0.4179","0.8","0.3036","0.7","28","10","response","ok"
"qwen3:8b","oneshot","13_February_Consult_2007","0.25","0.381","0.45","0.25","0.3","14","10","response","ok"
"qwen3:8b","oneshot","IGF2-opening-12NOV07","0","0","0","0","0","0","10","response+fallback","fail"
"qwen3:8b","oneshot","IGF2-Access-13NOV07","0","0","0","0","0","0","10","response+fallback","fail"
"qwen3:8b","oneshot","IGF2-Security-14NOV07","0.1333","0.2941","0.4","0.28","0.4","50","10","response","ok"
"qwen3:8b","oneshot","IGF2-Openness-14NOV07","0","0","0","0","0","0","10","response+fallback","fail"
"qwen3:8b","oneshot","IGF2-Diversity-13NOV07","0.16","0.2553","0.3","0.2333","0.2","15","10","response","ok"
"qwen3:8b","oneshot","IGF2-EmergingIssues-15NOV07","0.16","0.3333","0.35","0.2333","0.2","15","10","response","ok"
"qwen3:8b","oneshot","IGF2-TakingStock-15NOV07","0","0","0","0","0","0","10","response+fallback","fail"
"qwen3:8b","oneshot","Sharm-CIR-2009","0","0","0","0","0","0","10","response+fallback","fail"
"qwen3:8b","oneshot","Sharm-Access-2009","0","0","0","0","0","0","10","response+fallback","fail"
"qwen3:8b","oneshot","Sharm-Closing-2009","0.24","0.2727","0.3","0.2","0.3","15","10","response","ok"
"qwen3:8b","fewshot","IGF-OpeningSession-301006","0","0","0","0","0","0","10","response","fail"
"qwen3:8b","fewshot","IGF-Panel1-301006","0","0","0","0","0","0","10","response+fallback","fail"
"qwen3:8b","fewshot","IGF-Summing_Up_Nov_1","0","0","0","0","0","0","10","response+fallback","fail"
"qwen3:8b","fewshot","IGF-Closing-Ceremony-2006","0.48","0.5106","0.7","0.5","0.6","15","10","response","ok"
"qwen3:8b","fewshot","13_February_Consult_2007","0.24","0.2564","0.35","0.2","0.3","15","10","response","ok"
"qwen3:8b","fewshot","IGF2-opening-12NOV07","0","0","0","0","0","0","10","response+fallback","fail"
"qwen3:8b","fewshot","IGF2-Access-13NOV07","0.303","0.549","0.7","0.3913","0.5","23","10","response","ok"
"qwen3:8b","fewshot","IGF2-Security-14NOV07","0","0","0","0","0","0","10","response+fallback","fail"
"qwen3:8b","fewshot","IGF2-Openness-14NOV07","0","0","0","0","0","0","10","response+fallback","fail"
"qwen3:8b","fewshot","IGF2-Diversity-13NOV07","0","0","0","0","0","0","10","response+fallback","fail"
"qwen3:8b","fewshot","IGF2-EmergingIssues-15NOV07","0","0","0","0","0","0","10","response+fallback","fail"
"qwen3:8b","fewshot","IGF2-TakingStock-15NOV07","0","0","0","0","0","0","10","response+fallback","fail"
"qwen3:8b","fewshot","Sharm-CIR-2009","0","0","0","0","0","0","10","response+fallback","fail"
"qwen3:8b","fewshot","Sharm-Access-2009","0","0","0","0","0","0","10","response+fallback","fail"
"qwen3:8b","fewshot","Sharm-Closing-2009","0.0851","0.1644","0.25","0.0811","0.2","37","10","response","ok"
"qwen3.5:9b","oneshot","IGF-OpeningSession-301006","0.1111","0.4","0.32","0.3375","0.1","8","10","thinking_salvage","ok"
"qwen3.5:9b","oneshot","IGF-Panel1-301006","0.1111","0.1081","0.1","0.125","0.1","8","10","thinking_salvage","ok"
"qwen3.5:9b","oneshot","IGF-Summing_Up_Nov_1","0.2727","0.4889","0.4","0.375","0.3","12","10","thinking_salvage","ok"
"qwen3.5:9b","oneshot","IGF-Closing-Ceremony-2006","0.3478","0.375","0.5","0.3846","0.4","13","10","thinking_salvage","ok"
"qwen3.5:9b","oneshot","13_February_Consult_2007","0.4444","0.5625","0.5","0.5625","0.4","8","10","thinking_salvage","ok"
"qwen3.5:9b","oneshot","IGF2-opening-12NOV07","0.2222","0.36","0.4","0.4375","0.2","8","10","thinking_salvage","ok"
"qwen3.5:9b","oneshot","IGF2-Access-13NOV07","0.25","0.5385","0.6","0.3714","0.3","14","10","thinking_salvage","ok"
"qwen3.5:9b","oneshot","IGF2-Security-14NOV07","0.1111","0.3077","0.2","0.375","0.1","8","10","thinking_salvage","ok"
"qwen3.5:9b","oneshot","IGF2-Openness-14NOV07","0.3333","0.4231","0.45","0.3571","0.4","14","10","thinking_salvage","ok"
"qwen3.5:9b","oneshot","IGF2-Diversity-13NOV07","0.1667","0.3529","0.35","0.2143","0.2","14","10","thinking_salvage","ok"
"qwen3.5:9b","oneshot","IGF2-EmergingIssues-15NOV07","0.2","0.3077","0.35","0.35","0.2","10","10","thinking_salvage","ok"
"qwen3.5:9b","oneshot","IGF2-TakingStock-15NOV07","0.2222","0.4889","0.4","0.375","0.2","8","10","thinking_salvage","ok"
"qwen3.5:9b","oneshot","Sharm-CIR-2009","0.2727","0.6866","0.6","0.5","0.3","12","10","thinking_salvage","ok"
"qwen3.5:9b","oneshot","Sharm-Access-2009","0.5556","0.6","0.45","0.5625","0.5","8","10","thinking_salvage","ok"
"qwen3.5:9b","oneshot","Sharm-Closing-2009","0.1667","0.2308","0.2","0.1786","0.2","14","10","thinking_salvage","ok"
"qwen3.5:9b","fewshot","IGF-OpeningSession-301006","0.1905","0.6522","0.42","0.4273","0.2","11","10","thinking_salvage","ok"
"qwen3.5:9b","fewshot","IGF-Panel1-301006","0.1111","0.1579","0.15","0.1875","0.1","8","10","thinking_salvage","ok"
"qwen3.5:9b","fewshot","IGF-Summing_Up_Nov_1","0.4","0.65","0.5","0.55","0.4","10","10","thinking_salvage","ok"
"qwen3.5:9b","fewshot","IGF-Closing-Ceremony-2006","0.3478","0.4255","0.5","0.4231","0.4","13","10","thinking_salvage","ok"
"qwen3.5:9b","fewshot","13_February_Consult_2007","0.4444","0.5625","0.5","0.5625","0.4","8","10","thinking_salvage","ok"
"qwen3.5:9b","fewshot","IGF2-opening-12NOV07","0.4","0.5806","0.52","0.57","0.4","10","10","thinking_salvage","ok"
"qwen3.5:9b","fewshot","IGF2-Access-13NOV07","0.2222","0.4","0.4","0.375","0.2","8","10","thinking_salvage","ok"
"qwen3.5:9b","fewshot","IGF2-Security-14NOV07","0.2222","0.4324","0.25","0.5625","0.2","8","10","thinking_salvage","ok"
"qwen3.5:9b","fewshot","IGF2-Openness-14NOV07","0.4444","0.5161","0.35","0.5625","0.4","8","10","thinking_salvage","ok"
"qwen3.5:9b","fewshot","IGF2-Diversity-13NOV07","0.3","0.2286","0.35","0.3","0.3","10","10","thinking_salvage","ok"
"qwen3.5:9b","fewshot","IGF2-EmergingIssues-15NOV07","0.2222","0.3721","0.35","0.4375","0.2","8","10","thinking_salvage","ok"
"qwen3.5:9b","fewshot","IGF2-TakingStock-15NOV07","0.2222","0.4681","0.4","0.375","0.2","8","10","thinking_salvage","ok"
"qwen3.5:9b","fewshot","Sharm-CIR-2009","0.4444","0.7308","0.65","0.6875","0.4","8","10","thinking_salvage","ok"
"qwen3.5:9b","fewshot","Sharm-Access-2009","0.5556","0.6","0.45","0.5625","0.5","8","10","thinking_salvage","ok"
"qwen3.5:9b","fewshot","Sharm-Closing-2009","0.1739","0.2917","0.25","0.2308","0.2","13","10","thinking_salvage","ok"
"tf-baseline","tf","IGF-OpeningSession-301006","0","0.1765","0","0.125","0","12","10","na","ok"
"tf-baseline","tf","IGF-Panel1-301006","0","0.0645","0","0.0417","0","12","10","na","ok"
"tf-baseline","tf","IGF-Summing_Up_Nov_1","0","0.2","0","0.125","0","12","10","na","ok"
"tf-baseline","tf","IGF-Closing-Ceremony-2006","0.0909","0.129","0.1","0.125","0.1","12","10","na","ok"
"tf-baseline","tf","13_February_Consult_2007","0.0909","0.2143","0.1","0.1667","0.1","12","10","na","ok"
"tf-baseline","tf","IGF2-opening-12NOV07","0.0909","0.1053","0.1","0.125","0.1","12","10","na","ok"
"tf-baseline","tf","IGF2-Access-13NOV07","0.0909","0.1212","0.1","0.125","0.1","12","10","na","ok"
"tf-baseline","tf","IGF2-Security-14NOV07","0.0909","0.1212","0.1","0.125","0.1","12","10","na","ok"
"tf-baseline","tf","IGF2-Openness-14NOV07","0.0909","0.1935","0.1","0.1667","0.1","12","10","na","ok"
"tf-baseline","tf","IGF2-Diversity-13NOV07","0.0909","0.0741","0.1","0.0833","0.1","12","10","na","ok"
"tf-baseline","tf","IGF2-EmergingIssues-15NOV07","0","0.1667","0","0.125","0","12","10","na","ok"
"tf-baseline","tf","IGF2-TakingStock-15NOV07","0","0.2353","0","0.1667","0","12","10","na","ok"
"tf-baseline","tf","Sharm-CIR-2009","0","0.1053","0","0.0833","0","12","10","na","ok"
"tf-baseline","tf","Sharm-Access-2009","0.0909","0.1379","0.1","0.125","0.1","12","10","na","ok"
"tf-baseline","tf","Sharm-Closing-2009","0","0","0","0","0","12","10","na","ok"
